"Hours_Studied","Attendance","Parental_Involvement","Access_to_Resources","Extracurricular_Activities","Previous_Scores","Motivation_Level","Tutoring_Sessions","Family_Income","Teacher_Quality","Peer_Influence","Learning_Disabilities","Parental_Education_Level","Distance_from_Home","Study_Efficiency","High_Support","Family_Education_Support"
"47","98","2","2","1","98","2","4","2","2","2","0","2","0","0.47959183673469385","1","1"
"46","99","2","2","1","98","2","4","2","2","2","0","2","0","0.46464646464646464","1","1"
"46","98","2","2","1","98","2","4","2","2","2","0","2","0","0.46938775510204084","1","1"
"41","98","2","2","1","96","2","4","2","2","2","0","2","0","0.41836734693877553","1","1"
"46","99","2","2","1","99","2","4","2","2","2","0","2","0","0.46464646464646464","1","1"
"43","99","2","2","1","96","2","4","2","2","2","0","2","0","0.43434343434343436","1","1"
"49","98","2","2","1","95","2","4","2","2","2","0","2","0","0.5","1","1"
"40","99","2","2","1","96","2","4","2","2","2","0","2","0","0.40404040404040403","1","1"
"47","98","2","2","1","98","2","4","2","2","2","0","2","0","0.47959183673469385","1","1"
"46","99","2","2","1","96","2","4","2","2","2","0","2","0","0.46464646464646464","1","1"
"43","98","2","2","1","98","2","4","2","2","2","0","2","0","0.4387755102040816","1","1"
"45","99","2","2","1","95","2","4","2","2","2","0","2","0","0.45454545454545453","1","1"
"48","99","2","2","1","97","2","4","2","2","2","0","2","0","0.48484848484848486","1","1"
"41","99","2","2","1","98","2","4","2","2","2","0","2","0","0.41414141414141414","1","1"
"49","99","2","2","1","97","2","4","2","2","2","0","2","0","0.494949494949495","1","1"
"48","99","2","2","1","99","2","4","2","2","2","0","2","0","0.48484848484848486","1","1"
"41","99","2","2","1","97","2","4","2","2","2","0","2","0","0.41414141414141414","1","1"
"44","98","2","2","1","99","2","4","2","2","2","0","2","0","0.4489795918367347","1","1"
"47","98","2","2","1","98","2","4","2","2","2","0","2","0","0.47959183673469385","1","1"
"47","98","2","2","1","97","2","4","2","2","2","0","2","0","0.47959183673469385","1","1"
"45","99","2","2","1","99","2","4","2","2","2","0","2","0","0.45454545454545453","1","1"
"48","99","2","2","1","98","2","4","2","2","2","0","2","0","0.48484848484848486","1","1"
"47","98","2","2","1","97","2","4","2","2","2","0","2","0","0.47959183673469385","1","1"
"44","98","2","2","1","99","2","4","2","2","2","0","2","0","0.4489795918367347","1","1"
"47","99","2","2","1","97","2","4","2","2","2","0","2","0","0.47474747474747475","1","1"
"36","98","2","2","1","89","2","3","2","2","2","0","2","0","0.3673469387755102","1","1"
"43","98","2","2","1","90","2","3","2","2","2","0","2","0","0.4387755102040816","1","1"
"37","98","2","2","1","92","2","3","2","2","2","0","2","0","0.37755102040816324","1","1"
"38","95","2","2","1","95","2","3","2","2","2","0","2","0","0.4","1","1"
"38","97","2","2","1","90","2","3","2","2","2","0","2","0","0.3917525773195876","1","1"
"44","97","2","2","1","94","2","3","2","2","2","0","2","0","0.4536082474226804","1","1"
"44","95","2","2","1","90","2","3","2","2","2","0","2","0","0.4631578947368421","1","1"
"39","95","2","2","1","92","2","3","2","2","2","0","2","0","0.4105263157894737","1","1"
"39","95","2","2","1","88","2","3","2","2","2","0","2","0","0.4105263157894737","1","1"
"44","95","2","2","1","90","2","3","2","2","2","0","2","0","0.4631578947368421","1","1"
"40","97","2","2","1","95","2","3","2","2","2","0","2","0","0.41237113402061853","1","1"
"37","97","2","2","1","92","2","3","2","2","2","0","2","0","0.38144329896907214","1","1"
"37","96","2","2","1","91","2","3","2","2","2","0","2","0","0.3854166666666667","1","1"
"44","97","2","2","1","91","2","3","2","2","2","0","2","0","0.4536082474226804","1","1"
"43","96","2","2","1","89","2","3","2","2","2","0","2","0","0.4479166666666667","1","1"
"37","95","2","2","1","95","2","3","2","2","2","0","2","0","0.3894736842105263","1","1"
"37","96","2","2","1","89","2","3","2","2","2","0","2","0","0.3854166666666667","1","1"
"43","95","2","2","1","93","2","3","2","2","2","0","2","0","0.45263157894736844","1","1"
"44","97","2","2","1","95","2","3","2","2","2","0","2","0","0.4536082474226804","1","1"
"36","95","2","2","1","92","2","3","2","2","2","0","2","0","0.37894736842105264","1","1"
"38","96","2","2","1","88","2","3","2","2","2","0","2","0","0.3958333333333333","1","1"
"42","98","2","2","1","93","2","3","2","2","2","0","2","0","0.42857142857142855","1","1"
"35","97","2","2","1","88","2","3","2","2","2","0","2","0","0.36082474226804123","1","1"
"35","98","2","2","1","92","2","3","2","2","2","0","2","0","0.35714285714285715","1","1"
"35","98","2","2","1","92","2","3","2","2","2","0","2","0","0.35714285714285715","1","1"
