Student_ID,Hours_Studied,Attendance,Previous_Scores,Parental_Involvement,Access_to_Resources,Extracurricular_Activities,Motivation_Level,Tutoring_Sessions,Family_Income,Teacher_Quality,Peer_Influence,Learning_Disabilities,Parental_Education_Level,Distance_from_Home
HS_001,8.301929089767722,98.25459264218222,91.58647242457687,2,2,1,2,3.97256390319485,2,2,2,0,2,0
HS_002,6.6809409419102,93.59146421045831,85.57288081694328,2,2,1,2,2.91717564951039,1,2,2,0,1,0
HS_003,8.69209701659992,98.95792755739562,92.6010338010543,2,2,1,2,3.3544353147948045,2,2,2,0,2,0
HS_004,6.716700669100689,93.1343013132112,85.59455913459117,2,2,1,2,3.6558966441119405,1,2,2,0,1,0
HS_005,9.142639239889316,98.52343128190351,86.2325480595679,2,1,1,2,2.8467821265115014,2,2,2,0,1,0
HS_006,7.271041290590925,92.42866206168306,77.38124437131593,2,2,1,2,4.0,2,2,1,0,2,1
HS_007,7.119099256009857,95.60641562383171,85.07545851862413,2,2,1,2,3.966314696109508,1,2,2,0,1,0
HS_008,7.218607680618968,94.040444029431,85.84397766484742,2,2,1,2,3.0016757697282834,2,2,1,0,2,1
HS_009,6.8442392720282585,99.11873354742184,89.98868658913199,2,2,1,2,3.312282458529826,1,2,2,0,1,0
HS_010,9.364511619619556,100.0,86.74439069492907,2,1,1,2,2.58214056592864,2,2,2,0,1,0
HS_011,9.360091306407028,99.21393482214137,84.08437369088028,2,1,1,2,2.5806078314132317,2,2,2,0,1,0
HS_012,8.863330898789311,94.5432684062665,87.21637970918133,2,2,1,2,3.5458047655121283,2,2,2,0,2,0
HS_013,6.374294607349743,97.62197191591427,83.98593344856054,2,2,1,2,3.2989807380388037,1,2,2,0,1,0
HS_014,6.782785571765982,93.13536419531779,88.64804882661612,2,2,1,2,3.7158892736082394,1,2,2,0,1,0
HS_015,7.321851976221979,96.70710990271652,87.72707758682944,2,2,1,2,3.7304733430007735,1,2,2,0,1,0
HS_016,6.901073364994142,97.59146817928277,90.05525372283378,2,2,1,2,3.5473415581258494,1,2,2,0,1,0
HS_017,7.159218672608248,91.03503576884049,86.67219441207523,2,2,1,2,4.0,2,2,1,0,2,1
HS_018,9.587073251744204,97.61679107372558,85.98389909441764,2,1,1,2,2.1648204705576584,2,2,2,0,1,0
HS_019,9.371296092931447,97.57477390433603,86.67691383706466,2,1,1,2,2.8614012808773976,2,2,2,0,1,0
HS_020,6.302094349523468,96.42520388561007,81.07324888808907,2,2,1,2,3.0742754699221204,1,2,2,0,1,0
HS_021,9.221719553898328,99.58933657171262,88.78848144816212,2,1,1,2,2.6010887773031772,2,2,2,0,1,0
HS_022,9.158928251580381,97.61490690219989,83.09543499033587,2,2,1,2,3.515430194282655,2,2,2,0,2,0
HS_023,7.137016682693763,90.9590616480406,94.04143818679724,2,2,1,2,3.6664351358178955,2,2,1,0,2,1
HS_024,9.938882615143907,99.72457517875436,84.40454776396477,2,1,1,2,3.0196622442408687,2,2,2,0,1,0
HS_025,6.209089009876942,94.1018616028792,87.60336126846592,2,2,1,2,4.0,1,2,2,0,1,0
HS_026,7.560411966075274,93.44048647953505,91.38419668742685,2,2,1,2,3.750757824766433,1,2,2,0,1,0
HS_027,9.46069774960302,97.42573279294973,84.5230668583225,2,1,1,2,2.88674438064442,2,2,2,0,1,0
HS_028,6.978677798191292,96.39734498913762,88.93177437105199,2,2,1,2,3.80488962449207,1,2,2,0,1,0
