"Hours_Studied","Attendance","Parental_Involvement","Access_to_Resources","Extracurricular_Activities","Previous_Scores","Motivation_Level","Tutoring_Sessions","Family_Income","Teacher_Quality","Peer_Influence","Learning_Disabilities","Parental_Education_Level","Distance_from_Home","Study_Efficiency","High_Support","Family_Education_Support"
"35","97","2","2","1","97","2","4","2","2","2","0","2","0","0.36082474226804123","1","1"
"37","95","2","2","1","92","2","4","2","2","2","0","2","0","0.3894736842105263","1","1"
"35","96","2","2","1","97","2","3","2","2","2","0","2","0","0.3645833333333333","1","1"
"44","95","2","2","1","92","2","3","2","2","2","0","2","0","0.4631578947368421","1","1"
"39","95","2","2","1","93","2","4","2","2","2","0","2","0","0.4105263157894737","1","1"
"40","98","2","2","1","90","2","3","2","2","2","0","2","0","0.40816326530612246","1","1"
"36","99","2","2","1","96","2","3","2","2","2","0","2","0","0.36363636363636365","1","1"
"41","97","2","2","1","96","2","3","2","2","2","0","2","0","0.422680412371134","1","1"
"38","95","2","2","1","90","2","3","2","2","2","0","2","0","0.4","1","1"
"37","97","2","2","1","93","2","4","2","2","2","0","2","0","0.38144329896907214","1","1"
"40","97","2","2","1","92","2","4","2","2","2","0","2","0","0.41237113402061853","1","1"
"42","98","2","2","1","94","2","4","2","2","2","0","2","0","0.42857142857142855","1","1"
"38","96","2","2","1","92","2","3","2","2","2","0","2","0","0.3958333333333333","1","1"
"37","96","2","2","1","92","2","4","2","2","2","0","2","0","0.3854166666666667","1","1"
"36","96","2","2","1","92","2","3","2","2","2","0","2","0","0.375","1","1"
"32","92","2","2","1","89","2","3","1","2","1","0","2","0","0.34782608695652173","1","1"
"28","90","2","2","1","87","2","3","1","2","1","0","2","0","0.3111111111111111","1","1"
"28","94","1","2","1","91","2","3","1","2","1","0","1","0","0.2978723404255319","0","0"
"30","89","2","2","1","88","2","3","2","2","2","0","1","1","0.33707865168539325","1","0"
"28","89","2","2","1","86","2","2","2","2","2","0","2","0","0.3146067415730337","1","1"
"36","94","2","2","1","85","2","2","2","2","2","0","2","0","0.3829787234042553","1","1"
"28","95","2","1","1","87","2","3","1","2","1","0","2","0","0.29473684210526313","1","1"
"37","91","2","2","1","85","2","3","2","2","1","0","2","0","0.4065934065934066","1","1"
"29","92","2","2","1","85","2","3","2","2","1","0","1","0","0.31521739130434784","1","0"
"29","90","2","2","1","87","2","2","1","2","2","0","2","0","0.32222222222222224","1","1"
"34","90","2","1","1","89","2","2","2","2","2","0","2","1","0.37777777777777777","1","1"
"29","90","2","2","1","92","2","2","2","2","2","0","2","0","0.32222222222222224","1","1"
"36","93","2","1","1","88","2","2","1","2","2","0","1","1","0.3870967741935484","1","0"
"28","90","2","2","1","89","2","3","2","2","1","0","2","0","0.3111111111111111","1","1"
"34","94","2","2","1","89","2","3","2","2","2","0","1","0","0.3617021276595745","1","0"
"31","90","1","1","1","90","2","2","1","2","2","0","1","0","0.34444444444444444","0","0"
"30","90","2","2","1","87","2","2","2","2","2","0","2","0","0.3333333333333333","1","1"
"36","89","2","1","1","90","2","2","1","2","1","0","2","1","0.4044943820224719","1","1"
"32","90","2","2","1","85","2","3","2","2","1","0","1","0","0.35555555555555557","1","0"
"28","94","2","2","1","86","2","3","2","2","2","0","1","0","0.2978723404255319","1","0"
"26","83","2","2","0","80","1","1","1","1","2","0","1","1","0.3132530120481928","1","0"
"28","84","1","1","1","86","1","2","1","2","2","0","1","0","0.3333333333333333","0","0"
"28","90","2","1","1","85","2","2","2","2","2","0","2","0","0.3111111111111111","1","1"
"24","83","2","1","1","81","2","2","1","1","2","0","1","1","0.2891566265060241","1","0"
"25","85","2","1","1","81","2","1","1","2","1","0","2","1","0.29411764705882354","1","1"
"28","82","2","2","1","81","1","1","1","1","2","0","1","0","0.34146341463414637","1","0"
"26","87","2","1","1","83","2","2","2","2","2","0","2","0","0.2988505747126437","1","1"
"30","85","2","2","0","84","1","1","1","2","2","0","2","1","0.35294117647058826","1","1"
"25","91","1","2","1","86","2","1","1","1","1","0","1","0","0.27472527472527475","0","0"
"24","86","1","1","1","83","1","1","1","2","2","0","2","0","0.27906976744186046","0","1"
"28","89","2","1","1","87","2","2","2","1","1","0","1","2","0.3146067415730337","1","0"
"24","87","2","1","1","84","1","2","2","2","1","0","1","2","0.27586206896551724","1","0"
"27","84","2","1","1","81","2","2","2","2","2","0","1","0","0.32142857142857145","1","0"
"27","84","2","1","0","83","2","2","1","2","2","0","1","0","0.32142857142857145","1","0"
"30","85","2","2","1","84","1","1","2","2","1","0","2","0","0.35294117647058826","1","1"
